ID,Count
19562,233.2406397753947
19563,223.98953514799405
19564,218.39322826976152
19565,215.62274507917698
19566,214.88035432444013
19567,216.9796175282016
19568,223.60502608679417
19569,234.8557412573248
19570,247.6897238111242
19571,257.2514117109216
19572,260.29054578557987
19573,257.6771790854666
19574,253.63624919622688
19575,252.2760265828982
19576,254.46608770355755
19577,257.74310681307514
19578,259.0561928412797
19579,257.57704362215554
19580,254.95090368888506
19581,253.01003765537587
19582,251.45647593462542
19583,247.92578634617834
19584,238.66988186758522
19585,228.8217115637666
19586,218.4465969320307
19587,210.6825140820837
19588,206.65163149068712
19589,205.51569514909158
19590,206.46710535788876
19591,210.30906677023964
19592,218.71533078478163
19593,231.7740448188942
19594,246.43199393668175
19595,257.82239190228063
19596,262.683820297072
19597,261.8753500407197
19598,259.6112233236772
19599,259.9894077167798
19600,263.8696699960701
19601,268.77946243053907
19602,271.6593468490454
19603,271.673227759044
19604,270.45937986081253
19605,269.84398119549013
19606,269.523908032082
19607,267.130544528215
19608,260.59905053115773
19609,250.43490390653557
19610,239.61600015684613
19611,231.28243084666707
19612,226.55974317922207
19613,224.61430776539652
19614,224.64436337949297
19615,227.46012055771587
19616,234.7434435671664
19617,246.59162587999748
19618,259.9615453949543
19619,269.99735740197116
19620,273.4493250004748
19621,271.1888225189629
19622,267.44289126646623
19623,266.3226608119952
19624,268.7012848507312
19625,272.1196859823433
19626,273.53183635754215
19627,272.11484712932634
19628,269.51985372486894
19629,267.5854098396824
19630,266.02014789320015
19631,262.4664605604984
19632,254.86964825881796
19633,243.74435039594343
19634,232.0765444653839
19635,223.0132356973628
19636,217.68564065828508
19637,215.2644927692043
19638,214.9510392618633
19639,217.55711202158682
19640,224.76479223730564
19641,236.67018420874436
19642,250.22758459455375
19643,260.5772049337762
19644,264.4640468205812
19645,262.75296476080314
19646,259.6632953518756
19647,259.29736512708
19648,262.51852511013436
19649,266.8570052569223
19650,269.2553144558788
19651,268.8784576300626
19652,267.3649554649396
19653,266.5403780974236
19654,266.10014887492054
19655,263.67337113191655
19656,257.19212117681934
19657,247.15802361368443
19658,236.54439141254232
19659,228.48605182107167
19660,224.10265995348067
19661,222.55412653024385
19662,223.03172792339493
19663,226.33827967178226
19664,234.14789225372317
19665,246.54982347165355
19666,260.4927128791219
19667,271.1123554155065
19668,275.1506131111048
19669,273.4704995725243
19670,270.29081572514906
19671,269.71464920242965
19672,272.60738563045595
19673,276.5025253830729
19674,278.34703203614987
19675,277.31148479776783
19676,275.04102131733356
19677,273.3687832347712
19678,271.9986217368666
19679,268.5688173368602
19680,261.02125844222934
19681,249.86789628536457
19682,238.0927601462102
19683,228.84165551819294
19684,223.24534863982205
19685,220.47486544964545
19686,219.73247469476027
19687,221.83173789873234
19688,228.45714645666004
19689,239.70786162776565
19690,252.54184418216136
19691,262.1035320809283
19692,265.1426661559324
19693,262.52929945552387
19694,258.4883695666462
19695,257.1281469531488
19696,259.31820807400067
19697,262.5952271832336
19698,263.9083132115726
19699,262.42916399238055
19700,259.8030240592125
19701,257.86215802570547
19702,256.30859630487396
19703,252.77790671673847
19704,245.20843573557113
19705,234.1078360037477
19706,222.45516296488927
19707,213.39066210475474
19708,208.03904892196488
19709,205.56490836763876
19710,205.16378206447067
19711,207.64232456508987
19712,214.67804746035708
19713,226.36316563690463
19714,239.64883099232736
19715,249.6729105774676
19716,253.17890777456398
19717,251.03106089328855
19718,247.44899730083966
19719,246.53625503625065
19720,249.15831970096914
19721,252.84846968819687
19722,254.55315545244827
19723,253.44218453563283
19724,251.15969818818584
19725,249.53765137022307
19726,248.2785528291273
19727,245.01921890938146
19728,237.6999851158943
19729,226.83119249158014
19730,215.39523225259606
19731,206.53627089004394
19732,201.38345876151976
19733,199.10624988358128
19734,198.90540236343702
19735,201.5930419439474
19736,208.8523087599027
19737,220.78110296906596
19738,234.3362159838334
19739,244.66100569570887
19740,248.50421576541942
19741,246.7349747994212
19742,243.57735493581745
19743,243.13880316650264
19744,246.28809448564215
19745,250.5611011533884
19746,252.90610489970442
19747,252.493924795204
19748,250.96884751559938
19749,250.16207253079264
19750,249.77442951322564
19751,247.4401220636185
19752,241.09594205273035
19753,231.24777174890934
19754,220.87265711704845
19755,213.10857426718871
19756,209.07769167575782
19757,207.94175533420403
19758,208.89316554302408
19759,212.73512695541427
19760,221.14139096987887
19761,234.20010500399238
19762,248.85805412182262
19763,260.24845208746933
19764,265.1098804822143
19765,264.3014102258435
19766,262.0372835088432
19767,262.4154679019336
19768,266.2957301810871
19769,271.2055226157271
19770,274.085407034211
19771,274.09928794417044
19772,272.8854400459175
19773,272.2700413805945
19774,271.94996821721406
19775,269.5566047133131
19776,263.02511071617613
19777,252.86096409167672
19778,242.04206034196326
19779,233.7084910317707
19780,228.9858033643165
19781,227.0403679506335
19782,227.07042356469498
19783,229.88618074285736
19784,237.16950375237394
19785,249.0176860652229
19786,262.38760558016133
19787,272.4234175871351
19788,275.87538518572865
19789,273.6148827042173
19790,269.86895145155825
19791,268.7487209971259
19792,271.12734503589206
19793,274.5457461675049
19794,275.9578965426769
19795,274.54090731442653
19796,271.94591391011664
19797,270.0114700247869
19798,268.4462080783174
19799,264.89252074594197
19800,257.29570844396204
19801,246.17041058108217
19802,234.50260465044934
19803,225.4392958825166
19804,220.11170084351238
19805,217.69055295429493
19806,217.3770994469798
19807,219.9831722067457
19808,227.19085242250733
19809,239.0962443938327
19810,252.65364477903628
19811,263.0032651189342
19812,266.8901070056911
19813,265.17902494589333
19814,262.08935553698404
19815,261.7234253122284
19816,264.94458529531374
19817,269.2830654419495
19818,271.6813746410559
19819,271.3045178152066
19820,269.7910156500577
19821,268.9664382825414
19822,268.52620906005114
19823,266.09943131700965
19824,259.61818136183297
19825,249.58408379867763
19826,238.97045159765776
19827,230.91211200617494
19828,226.52872013857643
19829,224.98018671534447
19830,225.45778810857254
19831,228.7643398568993
19832,236.57395243893222
19833,248.9758836568785
19834,262.91877306432644
19835,273.5384156006717
19836,277.5766732962207
19837,275.8965597577525
19838,272.7168759103351
19839,272.14070938752366
19840,275.03344581563334
19841,278.9285855682615
19842,280.7730922213122
19843,279.73754498297035
19844,277.46708150257626
19845,275.79484342003275
19846,274.4246819219889
19847,270.99487752196836
19848,263.44731862734085
19849,252.29395647047025
19850,240.51882033125906
19851,231.2677157033321
19852,225.67140882503685
19853,222.9009256347369
19854,222.15853487987715
19855,224.25779808389112
19856,230.88320664186284
19857,242.13392181298502
19858,254.96790436730822
19859,264.5295922660807
19860,267.5687263410367
19861,264.95535964060855
19862,260.9144297517407
19863,259.5542071382851
19864,261.74426825917004
19865,265.02128736830656
19866,266.33437339668103
19867,264.85522417753214
19868,262.2290842443615
19869,260.2882182108033
19870,258.73465648998655
19871,255.20396690179982
19872,247.6344959211873
19873,236.53389618870355
19874,224.88122314998762
19875,215.81672228984027
19876,210.4651091070806
19877,207.99096855278435
19878,207.58984224968452
19879,210.06838475023991
19880,217.10410764556934
19881,228.7892258221345
19882,242.07489117753863
19883,252.09897076263195
19884,255.60496795968086
19885,253.4571210783861
19886,249.87505748601762
19887,248.96231522141514
19888,251.5843798861641
19889,255.27452987337094
19890,256.97921563759746
19891,255.868244720749
19892,253.58575837339902
19893,251.96371155545333
19894,250.70461301431044
19895,247.44527909450193
19896,240.1260453010182
19897,229.2572526766982
19898,217.82129243770274
19899,208.96233107520084
19900,203.80951894675422
19901,201.532310068642
19902,201.3314625485706
19903,204.01910212912202
19904,211.27836894511861
19905,223.20716315430062
19906,236.76227616900553
19907,247.0870658809126
19908,250.93027595051876
19909,249.16103498447848
19910,246.0034151208934
19911,245.5648633516184
19912,248.71415467062477
19913,252.98716133847608
19914,255.3321650848254
19915,254.9199849803436
19916,253.39490770071743
19917,252.58813271591004
19918,252.20048969835588
19919,249.86618224869727
19920,243.52200223772567
19921,233.67383193387994
19922,223.29871730218264
19923,215.53463445231273
19924,211.5037518608758
19925,210.36781551932864
19926,211.31922572817405
19927,215.16118714055648
19928,223.56745115509293
19929,236.62616518922331
19930,251.2841143070344
19931,262.67451227260057
19932,267.5359406672991
19933,266.7274704109103
19934,264.46334369400455
19935,264.84152808703107
19936,268.72179036629996
19937,273.6315828009404
19938,276.51146721939676
19939,276.52534812932026
19940,275.3115002311391
19941,274.6961015657446
19942,274.37602840238515
19943,271.98266489842814
19944,265.45117090129753
19945,255.28702427752316
19946,244.46812052708276
19947,236.1345512169048
19948,231.41186354952993
19949,229.46642813573644
19950,229.49648374981854
19951,232.31224092801816
19952,239.59556393757137
19953,251.44374625043682
19954,264.8136657653557
19955,274.8494777723281
19956,278.30144537082367
19957,276.0409428892917
19958,272.2950116366728
19959,271.1747811822806
19960,273.5534052210779
19961,276.97180635258525
19962,278.3839567277929
19963,276.9669674996115
19964,274.37197409520496
19965,272.43753020987526
19966,270.87226826341964
19967,267.318580931049
19968,259.7217686289801
19969,248.5964707660792
19970,236.92866483618553
19971,227.86535606760643
19972,222.5377610285963
19973,220.11661313939626
19974,219.80315963200223
19975,222.4092323919155
19976,229.61691260760165
19977,241.52230457905813
19978,255.0797049642387
19979,265.4293253040965
19980,269.3161671908089
19981,267.60508513099495
19982,264.5154157221636
19983,264.1494854973444
19984,267.3706454803765
19985,271.709125627148
19986,274.10743482622877
19987,273.7305780003457
19988,272.21707583515655
19989,271.3924984677469
19990,270.9522692452079
19991,268.52549150213497
19992,262.0442415469634
19993,252.01014398380352
19994,241.3965117827977
19995,233.33817219130168
19996,228.9547803237888
19997,227.40624690056768
19998,227.883848293705
19999,231.19040004206997
20000,239.0000126241514
20001,251.40194384211318
20002,265.3448332495405
20003,275.96447578542063
20004,280.00273348144884
20005,278.32261994284806
20006,275.14293609544995
20007,274.5667695726731
20008,277.4595060008153
20009,281.35464575331355
20010,283.19915240640097
20011,282.16360516813063
20012,279.8931416876639
20013,278.220903605118
20014,276.8507421071205
20015,273.4209377070766
20016,265.8733788124524
20017,254.7200166554946
20018,242.9448805163888
20019,233.69377588845046
20020,228.09746901014827
20021,225.32698581983865
20022,224.58459506500168
20023,226.6838582690547
20024,233.3092668269488
20025,244.5599819980717
20026,257.39396455249005
20027,266.95565245121725
20028,269.99478652612777
20029,267.3814198256824
20030,263.3404899369524
20031,261.98026732343084
20032,264.17032844425967
20033,267.44734755347866
20034,268.76043358182557
20035,267.2812843626414
20036,264.65514442944857
20037,262.7142783960097
20038,261.1607166751411
20039,257.6300270869274
20040,250.06055610635983
20041,238.95995637387293
20042,227.30728333514728
20043,218.2427824753795
20044,212.89116929218298
20045,210.4170287379732
20046,210.01590243479018
20047,212.49444493517663
20048,219.53016783075566
20049,231.21528600733893
20050,244.5009513627253
20051,254.52503094781412
20052,258.0310281449014
20053,255.88318126360534
20054,252.30111767113328
20055,251.38837540656965
20056,254.01044007134874
20057,257.7005900585558
20058,259.40527582267555
20059,258.29430490589755
20060,256.0118185584954
20061,254.3897717405509
20062,253.13067319942252
20063,249.87133927963694
20064,242.55210548615716
20065,231.6833128617106
20066,220.2473526227669
20067,211.38839126029347
20068,206.23557913183802
20069,203.9583702537297
20070,203.75752273368153
20071,206.44516231427278
20072,213.70442912972635
20073,225.6332233393862
20074,239.188336354178
20075,249.5131260660635
20076,253.3563361354864
20077,251.5870951695857
20078,248.42947530611576
20079,247.99092353677668
20080,251.1402148557285
20081,255.41322152365632
20082,257.7582252699813
20083,257.3460451654673
20084,255.82096788578747
20085,255.01419290098102
20086,254.62654988352057
20087,252.29224243383513
20088,264.57388899923717
20089,253.44859113632762
20090,241.7807852064132
20091,232.7174764378583
20092,227.38988139891524
20093,224.96873350970483
20094,224.65528000232237
20095,227.26135276221146
20096,234.46903297800714
20097,246.37442494885198
20098,259.9318253345724
20099,270.2814456744425
20100,274.16828756103314
20101,272.45720550139856
20102,269.36753609239474
20103,269.0016058676566
20104,272.22276585061485
20105,276.56124599737706
20106,278.9595551964667
20107,278.5826983706182
20108,277.0691962054711
20109,276.2446188379699
20110,275.8043896154577
20111,273.37761187234537
20112,266.89636191709894
20113,256.86226435391364
20114,246.24863215294792
20115,238.19029256153073
20116,233.80690069399196
20117,232.25836727078908
20118,232.73596866397256
20119,236.0425204123679
20120,243.85213299443618
20121,256.25406421241854
20122,270.1969536198721
20123,280.8165961557371
20124,284.8548538516701
20125,283.1747403130308
20126,279.99505646582054
20127,279.4188899429514
20128,282.3116263710722
20129,286.20676612358824
20130,288.0512727767369
20131,287.0157255383698
20132,284.74526205799424
20133,283.07302397541724
20134,281.7028624774329
20135,278.27305807731335
20136,270.72549918261535
20137,259.572137026462
20138,247.79700088660252
20139,238.54589625869644
20140,232.94958938046122
20141,230.17910619017516
20142,229.43671543532182
20143,231.53597863934954
20144,238.16138719735287
20145,249.41210236851248
20146,262.2460849228956
20147,271.80777282157976
20148,274.8469068964803
20149,272.2335401960131
20150,268.1926103071416
20151,266.8323876937035
20152,269.02244881459836
20153,272.29946792372374
20154,273.6125539520787
20155,272.1334047329279
20156,269.507264799776
20157,267.56639876623063
20158,266.01283704538963
20159,262.4821474575368
20160,254.91267647647277
20161,243.81207674395932
20162,232.1594037059387
20163,223.09490284558294
20164,217.74328966245452
20165,215.2691491082264
20166,214.8680228050131
20167,217.34656530547247
20168,224.38228820104726
20169,236.06740637764983
20170,249.35307173243913
20171,259.37715131811956
20172,262.88314851511336
20173,260.7353016338999
20174,257.15323804139945
20175,256.2404957768149
20176,258.8625604415745
20177,262.5527104287931
20178,264.25739619300145
20179,263.14642527615257
20180,260.8639389288202
20181,259.2418921108916
20182,257.9827935697284
20183,254.72345964985857
20184,247.40422585630702
20185,236.53543323195868
20186,225.09947299299424
20187,216.24051163049393
20188,211.08769950215628
20189,208.8104906240733
20190,208.60964310401056
20191,211.29728268457825
20192,218.5565495001333
20193,230.48534370982966
20194,244.04045672458605
20195,254.36524643598892
20196,258.20845650585363
20197,256.4392155399331
20198,253.28159567631846
20199,252.8430439069827
20200,255.99233522607435
20201,260.26534189389304
20202,262.61034564022174
20203,262.19816553578835
20204,260.6730882561404
20205,259.86631327134876
20206,259.4786702537685
20207,257.14436280411616
20208,250.8001827930489
20209,240.95201248917414
20210,230.57689785746516
20211,222.8128150076591
20212,218.78193241628068
20213,217.64599607476117
20214,218.5974062836137
20215,222.43936769606023
20216,230.84563171060097
20217,243.904345744769
20218,258.56229486258695
20219,269.9526928281175
20220,274.81412122276015
20221,274.0056509663317
20222,271.74152424942156
20223,272.11970864246473
20224,275.9999709217426
20225,280.9097633562338
20226,283.7896477747854
20227,283.8035286847098
20228,282.5896807864508
20229,281.9742821211903
20230,281.65420895780795
20231,279.26084545406655
20232,272.72935145717076
20233,262.5652048327803
20234,251.74630108236772
20235,243.41273177257142
20236,238.69004410491405
20237,236.7446086911739
20238,236.77466430526403
20239,239.59042148323115
20240,246.87374449307742
20241,258.7219268059802
20242,272.09184632090586
20243,282.1276583278458
20244,285.5796259262865
20245,283.3191234447161
20246,279.57319219207113
20247,278.45296173769503
20248,280.83158577650136
20249,284.249986908104
20250,285.6621372831871
20251,284.24514805500587
20252,281.65015465061987
20253,279.7157107653053
20254,278.15044881882744
20255,274.596761486417
20256,266.99994918437204
20257,255.87465132134463
20258,244.20684539147868
20259,235.143536622964
20260,229.81594158401242
20261,227.39479369479545
20262,227.08134018743888
20263,229.68741294737035
20264,236.8950931626407
20265,248.80048513394453
20266,262.3578855197818
20267,272.7075058596047
20268,276.59434774615096
20269,274.88326568650024
20270,271.79359627755963
20271,271.4276660527558
20272,274.6488260356585
20273,278.98730618255786
20274,281.3856153816212
20275,281.0087585558051
20276,279.4952563905891
20277,278.67067902308764
20278,278.2304498006332
20279,275.80367205749695
20280,269.3224221022553
20281,259.288324539065
20282,248.6746923380879
20283,240.61635274665736
20284,236.23296087910956
20285,234.68442745599214
20286,235.16202884913994
20287,238.46858059752282
20288,246.27819317964193
20289,258.6801243976426
20290,272.6230138050781
20291,283.2426563409295
20292,287.2809140369006
20293,285.600800498259
20294,282.4211166509318
20295,281.8449501281002
20296,284.73768655624957
20297,288.6328263087611
20298,290.4773329618402
20299,289.44178572354576
20300,287.17132224310103
20301,285.4990841605234
20302,284.12892266255204
20303,280.6991182624455
20304,273.1515593683567
20305,261.99819721159344
20306,250.2230610716514
20307,240.97195644377712
20308,235.37564956565623
20309,232.60516637526658
20310,231.86277562043875
20311,233.96203882450834
20312,240.58744738246077
20313,251.8381625536193
20314,264.6721451080425
20315,274.2338330067322
20316,277.2729670815846
20317,274.6596003810978
20318,270.6186704922742
20319,269.2584478788491
20320,271.4485089996881
20321,274.72552810889647
20322,276.0386141372269
20323,274.5594649180437
20324,271.93332498487234
20325,269.99245895132844
20326,268.43889723055867
20327,264.9082076425982
20328,257.33873666158763
20329,246.2381369290689
20330,234.58546389107588
20331,225.52096303070712
20332,220.16934984757023
20333,217.695209293412
20334,217.29408299016353
20335,219.77262549064443
20336,226.80834838625958
20337,238.493466562261
20338,251.7791319176504
20339,261.8032115032928
20340,265.3092087003251
20341,263.16136181913924
20342,259.57929822652443
20343,258.6665559619793
20344,261.28862062676944
20345,264.9787706139672
20346,266.68345637815065
20347,265.5724854612959
20348,263.2899991139189
20349,261.6679522959884
20350,260.40885375483685
20351,257.14951983498713
20352,249.83028604143658
20353,238.96149341707985
20354,227.5255331780437
20355,218.6665718156358
20356,213.51375968724017
20357,211.23655080918195
20358,211.03570328914412
20359,213.72334286975294
20360,220.98260968525742
20361,232.91140389495726
20362,246.4665169097582
20363,256.7913066211135
20364,260.6345166909304
20365,258.8652757249904
20366,255.70765586147755
20367,255.26910409211757
20368,258.41839541115627
20369,262.6914020790734
20370,265.03640582537764
20371,264.62422572091214
20372,263.0991484412585
20373,262.2923734564662
20374,261.9047304388622
20375,259.5704229891949
20376,253.22624297815864
20377,243.3780726749804
20378,233.0029580425993
20379,225.23887519278313
20380,221.2079926013987
20381,220.07205626000635
20382,221.02346646882017
20383,224.8654278812025
20384,233.27169189579777
20385,246.3304059299854
20386,260.9883550477868
20387,272.3787530132823
20388,277.2401814079691
20389,276.4317111515369
20390,274.16758443453807
20391,274.54576882762075
20392,278.42603110692943
20393,283.33582354144716
20394,286.21570795997116
20395,286.2295888698596
20396,285.01574097165184
20397,284.4003423062959
20398,284.080269142926
20399,281.68690563921274
20400,275.1554116423193
20401,264.9912650179213
20402,254.17236126802499
20403,245.83879195770552
20404,241.1161042901275
20405,239.17066887627752
20406,239.20072449026873
20407,242.01648166839632
20408,249.29980467827485
20409,261.1479869910734
20410,274.5179065053903
20411,284.5537185129896
20412,288.0056861113814
20413,285.74518362979063
20414,281.9992523771631
20415,280.87902192282576
20416,283.2576459615954
20417,286.6760470931925
20418,288.0881974683567
20419,286.6712082401412
20420,284.0762148357249
20421,282.1417709504097
20422,280.5765090039446
20423,277.02282167151503
20424,269.42600936939016
20425,258.3007115064543
20426,246.63290557657908
20427,237.56959680805383
20428,232.2420017690964
20429,229.82085388004745
20430,229.507400372649
20431,232.11347313251304
20432,239.32115334784456
20433,251.22654531916575
20434,264.78394570498415
20435,275.1335660443334
20436,279.0204079312594
20437,277.3093258717106
20438,274.21965646268274
20439,273.8537262378693
20440,277.0748862208546
20441,281.4133663677565
20442,283.8116755667941
20443,283.43481874094925
20444,281.92131657577966
20445,281.09673920829323
20446,280.65650998574506
20447,278.2297322426223
20448,271.7484822873858
20449,261.71438472419095
20450,251.10075252309818
20451,243.04241293175986
20452,238.65902106429002
20453,237.1104876411129
20454,237.58808903428263
20455,240.89464078270373
20456,248.70425336486113
20457,261.1061845827337
20458,275.04907399021306
20459,285.6687165260896
20460,289.70697422201414
20461,288.0268606833545
20462,284.8471768360399
20463,284.2710103132496
20464,287.16374674143157
20465,291.0588864938288
20466,292.90339314698804
20467,291.8678459086568
20468,289.5973824282049
20469,287.92514434560877
20470,286.55498284764855
20471,283.12517844754535
20472,275.5776195533829
20473,264.42425739660007
20474,252.64912125678114
20475,243.3980166292593
20476,237.80170975075436
20477,235.03122656036834
20478,234.2888358056588
20479,236.38809900943602
20480,243.01350756764162
20481,254.26422273881852
20482,267.0982052932244
20483,276.6598931918942
20484,279.6990272667027
20485,277.08566056634373
20486,273.0447306774478
20487,271.68450806398545
20488,273.87456918485736
20489,277.1515882940685
20490,278.4646743223715
20491,276.9855251031529
20492,274.35938517006673
20493,272.4185191365349
20494,270.8649574156567
20495,267.334267827764
20496,259.76479684676013
20497,248.66419711423828
20498,237.01152407610306
20499,227.94702321582503
20500,222.59541003276433
20501,220.1212694785196
20502,219.7201431752953
20503,222.19868567581642
20504,229.23440857105362
20505,240.91952674750019
20506,254.20519210277493
20507,264.2292716884661
20508,267.73526888536907
20509,265.58742200421665
20510,262.0053584116401
20511,261.09261614713387
20512,263.7146808118429
20513,267.40483079900844
20514,269.10951656322874
20515,267.9985456464173
20516,265.7160592990327
20517,264.0940124810981
20518,262.8349139399558
20519,259.5755800200883
20520,252.25634622646254
20521,241.38755360208916
20522,229.95159336316436
20523,221.09263200074537
20524,215.93981987234304
20525,213.6626109942698
20526,213.4617634743487
20527,216.1494030548953
20528,223.4086698704345
20529,235.3374640801499
20530,248.89257709493074
20531,259.2173668062587
20532,263.06057687602964
20533,261.29133591007223
20534,258.13371604669993
20535,257.6951642772848
20536,260.8444555963548
20537,265.11746226412475
20538,267.4624660105192
20539,267.05028590601796
20540,265.5252086264586
20541,264.71843364159577
20542,264.3307906240634
20543,261.99648317433287
20544,255.65230316330377
20545,245.80413286012313
20546,235.42901822773354
20547,227.66493537792633
20548,223.6340527866731
20549,222.498116445081
20550,223.44952665391804
20551,227.29148806634012
20552,235.69775208101174
20553,248.75646611521643
20554,263.4144152329986
20555,274.80481319847934
20556,279.66624159311135
20557,278.8577713366606
20558,276.59364461968084
20559,276.9718290128031
20560,280.8520912921422
20561,285.7618837264514
20562,288.6417681450128
20563,288.6556490549728
20564,287.4418011567568
20565,286.8264024914002
20566,286.5063293280433
20567,284.1129658243431
20568,277.5814718273243
20569,267.4173252029082
20570,256.5984214531422
20571,248.26485214280916
20572,243.5421644752218
20573,241.5967290613751
20574,241.62678467539234
20575,244.44254185353122
20576,251.72586486337508
20577,263.57404717564594
20578,276.9439666905973
20579,286.9797786981504
20580,290.4317462964954
20581,288.1712438149818
20582,284.4253125623773
20583,283.30508210797893
20584,285.6837061467638
20585,289.1021072783541
20586,290.5142576534914
20587,289.09726842524145
20588,286.5022750209466
20589,284.56783113564694
20590,283.0025691891329
20591,279.4488818566453
20592,271.852069554525
20593,260.726771691584
20594,249.05896576170628
20595,239.99565699316767
20596,234.66806195433136
20597,232.2469140651381
20598,231.9334605577655
20599,234.53953331767198
20600,241.74721353304616
20601,253.65260550438762
20602,267.21000589019025
20603,277.55962622952376
20604,281.4464681164862
20605,279.7353860568128
20606,276.6457166478735
20607,276.2797864230177
20608,279.50094640603396
20609,283.8394265527836
20610,286.2377357518791
20611,285.86087892607765
20612,284.3473767609036
20613,283.52279939341753
20614,283.0825701709076
20615,280.6557924277659
20616,274.17454247239084
20617,264.1404449091751
20618,253.52681270823808
20619,245.46847311688646
20620,241.0850812494076
20621,239.53654782621356
20622,240.01414921940744
20623,243.32070096786885
20624,251.1303135499368
20625,263.53224476795776
20626,277.4751341754191
20627,288.0947767112459
20628,292.13303440712184
20629,290.4529208684417
20630,287.27323702122595
20631,286.69707049837257
20632,289.5898069265016
20633,293.4849466790054
20634,295.3294533321357
20635,294.293906093768
20636,292.0234426133118
20637,290.3512045308703
20638,288.9810430328645
20639,285.5512386329814
20640,278.0036797385195
20641,266.8503175817314
20642,255.0751814418749
20643,245.82407681433995
20644,240.22776993596915
20645,237.457286745603
20646,236.71489599075878
20647,238.8141591945762
20648,245.43956775284292
20649,256.69028292403993
20650,269.52426547779834
20651,279.0859533770947
20652,282.1250874519372
20653,279.5117207514284
20654,275.47079086255025
20655,274.11056824912686
20656,276.30062937002896
20657,279.57764847910767
20658,280.8907345074451
20659,279.4115852882944
20660,276.7854453551997
20661,274.84457932167004
20662,273.2910176008072
20663,269.76032801289165
20664,262.19085703189404
20665,251.0902572991941
20666,239.43758426120144
20667,230.37308340091056
20668,225.02147021784174
20669,222.54732966363943
20670,222.14620336043816
20671,224.62474586099876
20672,231.66046875612312
20673,243.34558693257188
20674,256.63125228798623
20675,266.6553318736304
20676,270.161329070486
20677,268.0134821893141
20678,264.4314185967906
20679,263.5186763322013
20680,266.14074099688406
20681,269.83089098420436
20682,271.5355767483975
20683,270.42460583164535
20684,268.1421194841292
20685,266.5200726663291
20686,265.2609741251427
20687,262.0016402052087
20688,254.68240641158647
20689,243.8136137872072
20690,232.37765354827036
20691,223.518692185838
20692,218.36588005742692
20693,216.08867117952542
20694,215.8878236594731
20695,218.57546324005835
20696,225.83473005565034
20697,237.76352426538455
20698,251.31863728014778
20699,261.64342699148875
20700,265.4866370612976
20701,263.71739609533773
20702,260.55977623177586
20703,260.1212244624005
20704,263.270515781502
20705,267.543522449305
20706,269.88852619562215
20707,269.47634609118984
20708,267.951268811558
20709,267.14449382671324
20710,266.7568508091936
20711,264.4225433594759
20712,282.4335921975943
20713,272.26944557316756
20714,261.45054182331
20715,253.11697251305543
20716,248.3942848455365
20717,246.44884943166852
20718,246.4789050457178
20719,249.2946622238593
20720,256.57798523330644
20721,268.42616754607326
20722,281.7960870609422
20723,291.83189906850725
20724,295.28386666673595
20725,293.02336418531064
20726,289.2774329325839
20727,288.15720247826425
20728,290.5358265169832
20729,293.95422764859603
20730,295.3663780237423
20731,293.9493887955265
20732,291.35439539113986
20733,289.4199515058397
20734,287.8546895593523
20735,284.30100222688304
20736,276.70418992468706
20737,265.5788920617198
20738,253.91108613187222
20739,244.8477773634113
20740,239.5201823245125
20741,237.09903443533716
20742,236.7855809280921
20743,239.39165368797362
20744,246.59933390334217
20745,258.50472587470136
20746,272.06212626052724
20747,282.41174659984165
20748,286.2985884867125
20749,284.58750642700414
20750,281.49783701816153
20751,281.1319067932821
20752,284.353066776276
20753,288.69154692307313
20754,291.08985612220636
20755,290.71299929633676
20756,289.19949713121224
20757,288.37491976368494
20758,287.934690541195
20759,285.50791279798426
20760,279.0266628426777
20761,268.9925652801834
20762,258.37893307849345
20763,250.3205934871254
20764,245.9372016197918
20765,244.38866819653737
20766,244.86626958971755
20767,248.17282133815655
20768,255.98243392035167
20769,268.3843651384067
20770,282.3272545457507
20771,292.9468970815984
20772,296.98515477746577
20773,295.3050412387655
20774,292.1253573914454
20775,291.54919086867073
20776,294.44192729686097
20777,298.3370670492459
20778,300.1815737023868
20779,299.14602646405507
20780,296.8755629836419
20781,295.20332490106176
20782,293.83316340308005
20783,290.40335900321344
20784,282.855800108676
20785,271.70243795186144
20786,259.92730181269036
20787,250.6761971845974
20788,245.07989030615266
20789,242.30940711577014
20790,241.56701636090187
20791,243.66627956488963
20792,250.2916881231317
20793,261.5424032937147
20794,274.3763858481271
20795,283.93807374738356
20796,286.9772078221326
20797,284.36384112173454
20798,280.3229112328564
20799,278.9626886194088
20800,281.15274974028796
20801,284.42976884948627
20802,285.74285487777286
20803,284.2637056585552
20804,281.6375657254904
20805,279.69669969197423
20806,278.1431379710743
20807,274.612448383119
20808,267.04297740204566
20809,255.94237766949402
20810,244.28970463145933
20811,235.22520377114432
20812,229.8735905881516
20813,227.39945003393584
20814,226.99832373072036
20815,229.47686623125796
20816,236.51258912652173
20817,248.19770730300627
20818,261.4833726583841
20819,271.50745224357973
20820,275.0134494408235
20821,272.86560255963093
20822,269.2835389671599
20823,268.3707967025361
20824,270.992861367277
20825,274.6830113544198
20826,276.3876971186727
20827,275.2767262019101
20828,272.9942398544386
20829,271.37219303652347
20830,270.1130944954163
20831,266.85376057546415
20832,259.534526781742
20833,248.66573415733765
20834,237.22977391844123
20835,228.37081255608763
20836,223.21800042774504
20837,220.94079154970095
